max_energy_balance_residual_kwh: 1.1368683772161603e-13
max_soc_transition_residual_kwh: 1.1368683772161603e-12
soc_bounds_ok: True
charge_discharge_bounds_ok: True
simultaneous_charge_discharge_count: 0
cycle_soc_residual_kwh: 0.0
schedule_purchase_sum_kwh: 59482.69897469827
cost_sum_residual_yuan: 0.0
second_stage_cost_gap_yuan: 9.99998883344233e-06
fixed_6000_cost_difference_yuan: 8.250000000014552
four_hour_charge_sum_residual_kwh: 0.0
four_hour_discharge_sum_residual_kwh: 0.0
excel_purchase_sum_kwh: 59482.69897472875
excel_vs_schedule_purchase_residual_kwh: 3.047898644581437e-08
excel_10:00-10:10_residual_kwh: 0.0
excel_12:00-12:10_residual_kwh: 5.684341886080802e-14
excel_14:00-14:10_residual_kwh: 0.0
excel_16:00-16:10_residual_kwh: 3.332729647809174e-10
excel_18:00-18:10_residual_kwh: 3.333298081997782e-10
excel_20:00-20:10_residual_kwh: 0.0
